sg : 12 | ele : Zn Cu P O | ele_num : 15.0 | oxide : 1 || Zn Zn Zn Cu P P O O O O O O O O O .
sg : 63 | ele : Ca Au | ele_num : 2.0 | oxide : 0 || Ca Au .
sg : 61 | ele : Bi O F | ele_num : 3.0 | oxide : 1 || Bi O F .
sg : 166 | ele : Y Cl | ele_num : 2.0 | oxide : 0 || Y Cl .
sg : 15 | ele : Mg Te O | ele_num : 13.0 | oxide : 1 || Mg Mg Te Te Te O O O O O O O O .
sg : 225 | ele : K Y Ag Br | ele_num : 10.0 | oxide : 0 || K K Y Ag Br Br Br Br Br Br .
sg : 63 | ele : Pd S | ele_num : 4.0 | oxide : 0 || Pd Pd Pd S .
sg : 62 | ele : Sb Se Br | ele_num : 3.0 | oxide : 0 || Sb Se Br .
sg : 109 | ele : Ta Rh O | ele_num : 6.0 | oxide : 1 || Ta Rh O O O O .
sg : 14 | ele : P H C N O | ele_num : 14.0 | oxide : 1 || P H H H H H H H H C C N O O .
sg : 17 | ele : B C N | ele_num : 4.0 | oxide : 0 || B C C N .
sg : 225 | ele : Hf Sc Ir | ele_num : 4.0 | oxide : 0 || Hf Sc Ir Ir .
sg : 60 | ele : Rb Cu Cl | ele_num : 5.0 | oxide : 0 || Rb Cu Cl Cl Cl .
sg : 216 | ele : Pt C | ele_num : 2.0 | oxide : 0 || Pt C .
sg : 164 | ele : Te Mo W S | ele_num : 6.0 | oxide : 0 || Te Te Mo W S S .
sg : 1 | ele : Ga Ag | ele_num : 18.0 | oxide : 0 || Ga Ga Ga Ga Ga Ag Ag Ag Ag Ag Ag Ag Ag Ag Ag Ag Ag Ag .
sg : 2 | ele : Fe Te P O | ele_num : 12.0 | oxide : 1 || Fe Te P P O O O O O O O O .
sg : 225 | ele : Li Y Pt | ele_num : 4.0 | oxide : 0 || Li Y Y Pt .
sg : 1 | ele : Bi O | ele_num : 5.0 | oxide : 1 || Bi Bi O O O .
sg : 230 | ele : Mg B H | ele_num : 11.0 | oxide : 0 || Mg B B H H H H H H H H .
sg : 225 | ele : Li Cu Ge | ele_num : 4.0 | oxide : 0 || Li Cu Cu Ge .
sg : 1 | ele : Ba O | ele_num : 2.0 | oxide : 1 || Ba O .
sg : 230 | ele : Zn Cu Si O | ele_num : 20.0 | oxide : 1 || Zn Zn Zn Cu Cu Si Si Si O O O O O O O O O O O O .
sg : 166 | ele : Zr Al Ni | ele_num : 6.0 | oxide : 0 || Zr Zr Al Al Al Ni .
sg : 141 | ele : Ca Cr O | ele_num : 4.0 | oxide : 1 || Ca Cr O O .
sg : 225 | ele : In Ga Pt O | ele_num : 17.0 | oxide : 1 || In In In In In In Ga Ga Pt O O O O O O O O .
sg : 1 | ele : Bi O | ele_num : 5.0 | oxide : 1 || Bi Bi O O O .
sg : 14 | ele : Ba Sb O | ele_num : 10.0 | oxide : 1 || Ba Sb Sb Sb O O O O O O .
sg : 15 | ele : Li Nb Co O | ele_num : 16.0 | oxide : 1 || Li Li Li Li Nb Co Co Co O O O O O O O O .
sg : 5 | ele : Sb H F | ele_num : 20.0 | oxide : 0 || Sb H H H H H H H F F F F F F F F F F F F .
sg : 44 | ele : Zn Fe Co O | ele_num : 41.0 | oxide : 1 || Zn Zn Zn Fe Fe Fe Fe Fe Fe Fe Fe Fe Fe Fe Fe Co Co O O O O O O O O O O O O O O O O O O O O O O O O .
sg : 156 | ele : Zn S | ele_num : 2.0 | oxide : 0 || Zn S .
sg : 14 | ele : Al Co P C N O | ele_num : 16.0 | oxide : 1 || Al Co P P C C N N O O O O O O O O .
sg : 2 | ele : Y Ta O | ele_num : 44.0 | oxide : 1 || Y Y Y Y Y Y Y Y Y Y Y Ta Ta Ta Ta Ta O O O O O O O O O O O O O O O O O O O O O O O O O O O O .
sg : 225 | ele : K Al In I | ele_num : 10.0 | oxide : 0 || K K Al In I I I I I I .
sg : 1 | ele : Sr Ca Co Cu O | ele_num : 18.0 | oxide : 1 || Sr Sr Sr Ca Co Co Co Cu O O O O O O O O O O .
sg : 156 | ele : Te Mo W Se S | ele_num : 6.0 | oxide : 0 || Te Mo W Se Se S .
sg : 60 | ele : Sn P N O | ele_num : 24.0 | oxide : 1 || Sn Sn Sn Sn Sn Sn P P P N O O O O O O O O O O O O O O .
sg : 164 | ele : In Ni | ele_num : 5.0 | oxide : 0 || In In In Ni Ni .
sg : 40 | ele : Ba Cd Ge | ele_num : 13.0 | oxide : 0 || Ba Ba Cd Ge Ge Ge Ge Ge Ge Ge Ge Ge Ge .
sg : 19 | ele : Na P H O | ele_num : 23.0 | oxide : 1 || Na Na Na Na P P P P H H O O O O O O O O O O O O O .
sg : 216 | ele : Os Pt Cl | ele_num : 4.0 | oxide : 0 || Os Pt Cl Cl .
sg : 12 | ele : Sr Ag O | ele_num : 4.0 | oxide : 1 || Sr Ag O O .
sg : 14 | ele : H S N O | ele_num : 15.0 | oxide : 1 || H H H H H S S N O O O O O O O .
sg : 225 | ele : Ba Co Mo O | ele_num : 10.0 | oxide : 1 || Ba Ba Co Mo O O O O O O .
sg : 6 | ele : Sr Ca Co Cu O | ele_num : 20.0 | oxide : 1 || Sr Sr Ca Ca Co Co Co Cu O O O O O O O O O O O O .
sg : 218 | ele : Ba Si P | ele_num : 9.0 | oxide : 0 || Ba Ba Ba Ba Si P P P P .
sg : 14 | ele : Mo P O | ele_num : 10.0 | oxide : 1 || Mo P P O O O O O O O .
sg : 1 | ele : Li V O F | ele_num : 19.0 | oxide : 1 || Li Li Li V V V V O O O F F F F F F F F F .
sg : 25 | ele : Zn B Ir | ele_num : 22.0 | oxide : 0 || Zn Zn Zn Zn Zn Zn B B B B B Ir Ir Ir Ir Ir Ir Ir Ir Ir Ir Ir .
sg : 62 | ele : Ga O | ele_num : 3.0 | oxide : 1 || Ga O O .
sg : 1 | ele : Li Mn Fe B O | ele_num : 12.0 | oxide : 1 || Li Li Mn Fe B B O O O O O O .
sg : 29 | ele : As S | ele_num : 2.0 | oxide : 0 || As S .
sg : 74 | ele : Tl Cu O | ele_num : 5.0 | oxide : 1 || Tl Cu Cu O O .
sg : 8 | ele : Li Mg Al | ele_num : 29.0 | oxide : 0 || Li Mg Mg Mg Mg Mg Mg Mg Mg Mg Mg Mg Mg Mg Mg Mg Mg Al Al Al Al Al Al Al Al Al Al Al Al .
sg : 1 | ele : Li Fe Te W O | ele_num : 20.0 | oxide : 1 || Li Li Li Li Fe Te W W O O O O O O O O O O O O .
sg : 10 | ele : Li Co O | ele_num : 24.0 | oxide : 1 || Li Li Li Li Li Li Li Co Co Co Co Co O O O O O O O O O O O O .
sg : 227 | ele : Zr Zn | ele_num : 3.0 | oxide : 0 || Zr Zn Zn .
sg : 225 | ele : Cd Pd Rh | ele_num : 4.0 | oxide : 0 || Cd Cd Pd Rh .
sg : 12 | ele : Li Mn Co O | ele_num : 16.0 | oxide : 1 || Li Li Li Li Mn Mn Mn Co O O O O O O O O .
sg : 161 | ele : Tl Ag Cl | ele_num : 5.0 | oxide : 0 || Tl Ag Cl Cl Cl .
sg : 59 | ele : Cr S Br | ele_num : 3.0 | oxide : 0 || Cr S Br .
sg : 1 | ele : Cr Ni Mo | ele_num : 30.0 | oxide : 0 || Cr Cr Cr Cr Cr Cr Cr Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Mo Mo Mo .
sg : 221 | ele : Rb Fe O | ele_num : 5.0 | oxide : 1 || Rb Fe O O O .
sg : 123 | ele : Ta Ti Al | ele_num : 8.0 | oxide : 0 || Ta Ti Al Al Al Al Al Al .
sg : 198 | ele : Cs Ca Be F | ele_num : 19.0 | oxide : 0 || Cs Cs Ca Ca Be Be Be F F F F F F F F F F F F .
sg : 15 | ele : Cs Bi Br | ele_num : 14.0 | oxide : 0 || Cs Cs Cs Bi Bi Br Br Br Br Br Br Br Br Br .
sg : 12 | ele : K Cr Te | ele_num : 14.0 | oxide : 0 || K Cr Cr Cr Cr Cr Te Te Te Te Te Te Te Te .
sg : 1 | ele : Li Mn Co O | ele_num : 10.0 | oxide : 1 || Li Li Li Mn Co O O O O O .
sg : 1 | ele : Li Mn P O | ele_num : 11.0 | oxide : 1 || Li Mn P P O O O O O O O .
sg : 225 | ele : Ta Tc Mo | ele_num : 4.0 | oxide : 0 || Ta Ta Tc Mo .
sg : 26 | ele : Ba Y Tl Co O | ele_num : 13.0 | oxide : 1 || Ba Ba Y Tl Co Co O O O O O O O .
sg : 123 | ele : Sr Mg W | ele_num : 8.0 | oxide : 0 || Sr Mg Mg Mg Mg Mg Mg W .
sg : 65 | ele : Zn B Rh | ele_num : 17.0 | oxide : 0 || Zn Zn Zn Zn Zn B B B B Rh Rh Rh Rh Rh Rh Rh Rh .
sg : 62 | ele : Sr In Au | ele_num : 5.0 | oxide : 0 || Sr In In Au Au .
sg : 123 | ele : C N | ele_num : 4.0 | oxide : 0 || C C C N .
sg : 71 | ele : Sc Zn Cd | ele_num : 4.0 | oxide : 0 || Sc Zn Zn Cd .
sg : 62 | ele : In C N | ele_num : 9.0 | oxide : 0 || In In In In C N N N N .
sg : 11 | ele : Ag Mo P O | ele_num : 20.0 | oxide : 1 || Ag Mo Mo Mo P P O O O O O O O O O O O O O O .
sg : 62 | ele : Mg Si B | ele_num : 15.0 | oxide : 0 || Mg Si Si B B B B B B B B B B B B .
sg : 2 | ele : Cs Si P H O | ele_num : 23.0 | oxide : 1 || Cs Cs Si P P P P H H O O O O O O O O O O O O O O .
sg : 15 | ele : P Pt | ele_num : 7.0 | oxide : 0 || P P Pt Pt Pt Pt Pt .
sg : 225 | ele : Co B Sb | ele_num : 29.0 | oxide : 0 || Co Co Co Co Co Co Co Co Co Co Co Co Co Co Co Co Co Co Co Co Co B B B B B B Sb Sb .
sg : 141 | ele : Y V O | ele_num : 5.0 | oxide : 1 || Y V V O O .
sg : 194 | ele : Cs Cd Br | ele_num : 5.0 | oxide : 0 || Cs Cd Br Br Br .
sg : 164 | ele : Cu Ni Sb | ele_num : 4.0 | oxide : 0 || Cu Ni Sb Sb .
sg : 146 | ele : Na Ti Bi O | ele_num : 10.0 | oxide : 1 || Na Ti Ti Bi O O O O O O .
sg : 49 | ele : Cs Y Mo O | ele_num : 12.0 | oxide : 1 || Cs Y Mo Mo O O O O O O O O .
sg : 189 | ele : Sc Mn Si | ele_num : 3.0 | oxide : 0 || Sc Mn Si .
sg : 8 | ele : Mg Ni O | ele_num : 7.0 | oxide : 1 || Mg Ni Ni O O O O .
sg : 36 | ele : Zr Ge Te | ele_num : 6.0 | oxide : 0 || Zr Ge Te Te Te Te .
sg : 71 | ele : Mg Sb | ele_num : 3.0 | oxide : 0 || Mg Mg Sb .
sg : 2 | ele : Ba Mg Cu Ag F | ele_num : 20.0 | oxide : 0 || Ba Ba Mg Cu Ag Ag F F F F F F F F F F F F F F .
sg : 2 | ele : Li Cu P O | ele_num : 20.0 | oxide : 1 || Li Li Li Li Li Cu P P P O O O O O O O O O O O .
sg : 113 | ele : Ba Mg Ge O | ele_num : 12.0 | oxide : 1 || Ba Ba Mg Ge Ge O O O O O O O .
sg : 71 | ele : Mg Ti Ni | ele_num : 4.0 | oxide : 0 || Mg Ti Ni Ni .
sg : 36 | ele : Sr Li Mg Si | ele_num : 7.0 | oxide : 0 || Sr Sr Li Mg Si Si Si .
sg : 2 | ele : V H C S N O | ele_num : 44.0 | oxide : 1 || V H H H H H H H H H H H H H H H H H H H H C C S S N N N N N N O O O O O O O O O O O O O .
sg : 36 | ele : Nb Bi Pb O | ele_num : 14.0 | oxide : 1 || Nb Nb Bi Bi Pb O O O O O O O O O .
sg : 194 | ele : K Y | ele_num : 4.0 | oxide : 0 || K K K Y .
sg : 74 | ele : Mg V Mo S | ele_num : 7.0 | oxide : 0 || Mg V Mo S S S S .
sg : 60 | ele : Al Se O | ele_num : 17.0 | oxide : 1 || Al Al Se Se Se O O O O O O O O O O O O .
sg : 20 | ele : K Nb F | ele_num : 13.0 | oxide : 0 || K Nb Nb Nb F F F F F F F F F .
sg : 99 | ele : Rb Mg B O | ele_num : 15.0 | oxide : 1 || Rb Mg Mg Mg Mg Mg Mg B O O O O O O O .
sg : 62 | ele : Tl P Se | ele_num : 8.0 | oxide : 0 || Tl Tl Tl P Se Se Se Se .
sg : 225 | ele : Rb Al Hg F | ele_num : 10.0 | oxide : 0 || Rb Rb Al Hg F F F F F F .
sg : 61 | ele : Pd Se | ele_num : 3.0 | oxide : 0 || Pd Se Se .
sg : 61 | ele : Li Co S O | ele_num : 13.0 | oxide : 1 || Li Li Co S S O O O O O O O O .
sg : 15 | ele : Na Ni B O | ele_num : 37.0 | oxide : 1 || Na Na Ni Ni B B B B B B B B B B B B O O O O O O O O O O O O O O O O O O O O O .
sg : 189 | ele : Mg Ge | ele_num : 6.0 | oxide : 0 || Mg Ge Ge Ge Ge Ge .
sg : 2 | ele : Ba Ca I | ele_num : 27.0 | oxide : 0 || Ba Ba Ca Ca Ca Ca Ca Ca Ca I I I I I I I I I I I I I I I I I I .
sg : 142 | ele : K Cu F | ele_num : 7.0 | oxide : 0 || K K Cu F F F F .
sg : 225 | ele : Cs As Br Cl | ele_num : 10.0 | oxide : 0 || Cs Cs As Br Cl Cl Cl Cl Cl Cl .
sg : 194 | ele : Li Cu | ele_num : 4.0 | oxide : 0 || Li Cu Cu Cu .
sg : 8 | ele : Li Ti V Cu O | ele_num : 28.0 | oxide : 1 || Li Li Li Li Ti Ti Ti V V Cu Cu Cu O O O O O O O O O O O O O O O O .
sg : 2 | ele : K Co P C O | ele_num : 13.0 | oxide : 1 || K K K Co P C O O O O O O O .
sg : 55 | ele : Rb V O F | ele_num : 6.0 | oxide : 1 || Rb V O F F F .
sg : 63 | ele : K Pt N Cl | ele_num : 6.0 | oxide : 0 || K Pt N Cl Cl Cl .
sg : 14 | ele : Ca P H O | ele_num : 7.0 | oxide : 1 || Ca P H O O O O .
sg : 15 | ele : Y Fe N | ele_num : 6.0 | oxide : 0 || Y Y Fe N N N .
sg : 14 | ele : K Na Te O | ele_num : 13.0 | oxide : 1 || K K K K Na Na Te O O O O O O .
sg : 74 | ele : Mn Cr In S | ele_num : 7.0 | oxide : 0 || Mn Cr In S S S S .
sg : 2 | ele : Mn Al P H O | ele_num : 41.0 | oxide : 1 || Mn Al Al P P H H H H H H H H H H H H H H H H H H O O O O O O O O O O O O O O O O O O .
sg : 194 | ele : Ba Ca | ele_num : 4.0 | oxide : 0 || Ba Ba Ba Ca .
sg : 191 | ele : Sr Au | ele_num : 6.0 | oxide : 0 || Sr Au Au Au Au Au .
sg : 136 | ele : Ca Ru N | ele_num : 23.0 | oxide : 0 || Ca Ca Ca Ca Ca Ca Ca Ca Ca Ca Ca Ru Ru N N N N N N N N N N .
sg : 12 | ele : Li Mn Co O | ele_num : 14.0 | oxide : 1 || Li Li Li Li Mn Co Co O O O O O O O .
sg : 4 | ele : Sr Ca Mn Ru O | ele_num : 10.0 | oxide : 1 || Sr Ca Mn Ru O O O O O O .
sg : 14 | ele : P Pb I | ele_num : 35.0 | oxide : 0 || P P P P P P P P P P P P P P P P P P P P P P P P P P P P Pb Pb Pb Pb Pb I I .
sg : 62 | ele : Al Co N F | ele_num : 9.0 | oxide : 0 || Al Co N F F F F F F .
sg : 205 | ele : K P O | ele_num : 5.0 | oxide : 1 || K P O O O .
sg : 193 | ele : Zr Si | ele_num : 8.0 | oxide : 0 || Zr Zr Zr Zr Zr Si Si Si .
sg : 2 | ele : Co Ir N | ele_num : 9.0 | oxide : 0 || Co Co Co Co Ir N N N N .
sg : 14 | ele : K Li Nb O | ele_num : 8.0 | oxide : 1 || K K Li Nb O O O O .
sg : 14 | ele : Li Mn Si O | ele_num : 13.0 | oxide : 1 || Li Li Mn Mn Si Si O O O O O O O .
sg : 26 | ele : Ca Ta N O | ele_num : 5.0 | oxide : 1 || Ca Ta N O O .
sg : 156 | ele : Te Mo W Se | ele_num : 6.0 | oxide : 0 || Te Te Te Mo W Se .
sg : 19 | ele : N O | ele_num : 2.0 | oxide : 1 || N O .
sg : 166 | ele : K Ag As | ele_num : 8.0 | oxide : 0 || K K K Ag Ag Ag As As .
sg : 148 | ele : Cs Co H N Cl O | ele_num : 38.0 | oxide : 1 || Cs Co H H H H H H H H H H H H H H H H H H N N N N N N Cl Cl Cl Cl O O O O O O O O .
sg : 15 | ele : Mn B O | ele_num : 5.0 | oxide : 1 || Mn B O O O .
sg : 194 | ele : Zn Sn | ele_num : 4.0 | oxide : 0 || Zn Sn Sn Sn .
sg : 12 | ele : V Co Se | ele_num : 7.0 | oxide : 0 || V Co Co Se Se Se Se .
sg : 160 | ele : Tl I O | ele_num : 5.0 | oxide : 1 || Tl I O O O .
sg : 166 | ele : Bi As Pd | ele_num : 8.0 | oxide : 0 || Bi As Pd Pd Pd Pd Pd Pd .
sg : 148 | ele : Si O | ele_num : 3.0 | oxide : 1 || Si O O .
sg : 15 | ele : Nb Zn Sn O | ele_num : 13.0 | oxide : 1 || Nb Nb Zn Zn Sn O O O O O O O O .
sg : 36 | ele : K Sb S | ele_num : 8.0 | oxide : 0 || K K K Sb S S S S .
sg : 227 | ele : Ta Fe N | ele_num : 7.0 | oxide : 0 || Ta Ta Ta Ta Fe Fe N .
sg : 8 | ele : Ti Mn Fe O | ele_num : 24.0 | oxide : 1 || Ti Ti Mn Mn Mn Fe Fe Fe O O O O O O O O O O O O O O O O .
sg : 36 | ele : Al C O | ele_num : 9.0 | oxide : 1 || Al Al Al Al C O O O O .
sg : 14 | ele : Na Cr P S | ele_num : 10.0 | oxide : 0 || Na Cr P P S S S S S S .
sg : 139 | ele : Mg Pd | ele_num : 4.0 | oxide : 0 || Mg Pd Pd Pd .
sg : 119 | ele : Cs Fe Cu S | ele_num : 5.0 | oxide : 0 || Cs Fe Cu S S .
sg : 12 | ele : Li Mn Co O | ele_num : 32.0 | oxide : 1 || Li Li Li Li Li Li Li Li Li Mn Mn Co Co Co Co Co O O O O O O O O O O O O O O O O .
sg : 14 | ele : Na Mn P C O | ele_num : 11.0 | oxide : 1 || Na Mn P C O O O O O O O .
sg : 191 | ele : Y Rh | ele_num : 6.0 | oxide : 0 || Y Rh Rh Rh Rh Rh .
sg : 2 | ele : Fe S O | ele_num : 10.0 | oxide : 1 || Fe S O O O O O O O O .
sg : 167 | ele : C O | ele_num : 3.0 | oxide : 1 || C O O .
sg : 96 | ele : Li B H O | ele_num : 20.0 | oxide : 1 || Li Li Li B B B B B H H O O O O O O O O O O .
sg : 216 | ele : Mn Al Ir | ele_num : 3.0 | oxide : 0 || Mn Al Ir .
sg : 9 | ele : Ga Se | ele_num : 5.0 | oxide : 0 || Ga Ga Se Se Se .
sg : 62 | ele : Cd Cl O | ele_num : 4.0 | oxide : 1 || Cd Cl Cl O .
sg : 194 | ele : Sb Pb | ele_num : 4.0 | oxide : 0 || Sb Pb Pb Pb .
sg : 14 | ele : Li Mn P O F | ele_num : 9.0 | oxide : 1 || Li Li Mn P O O O O F .
sg : 14 | ele : Li P W O | ele_num : 12.0 | oxide : 1 || Li P P W O O O O O O O O .
sg : 46 | ele : Sr Ti Cu O | ele_num : 12.0 | oxide : 1 || Sr Sr Ti Cu Cu O O O O O O O .
sg : 71 | ele : Li Sc Cd | ele_num : 4.0 | oxide : 0 || Li Sc Cd Cd .
sg : 156 | ele : Te Mo W S | ele_num : 12.0 | oxide : 0 || Te Te Te Te Te Te Mo W W W S S .
sg : 14 | ele : Ca H O | ele_num : 5.0 | oxide : 1 || Ca H H O O .
sg : 1 | ele : Mg Si | ele_num : 5.0 | oxide : 0 || Mg Mg Si Si Si .
sg : 14 | ele : Ti N O | ele_num : 17.0 | oxide : 1 || Ti N N N N O O O O O O O O O O O O .
sg : 225 | ele : Mn Al Re | ele_num : 4.0 | oxide : 0 || Mn Mn Al Re .
sg : 225 | ele : Bi Pb | ele_num : 4.0 | oxide : 0 || Bi Bi Bi Pb .
sg : 225 | ele : Cs Re Cl | ele_num : 9.0 | oxide : 0 || Cs Cs Re Cl Cl Cl Cl Cl Cl .
sg : 29 | ele : Ni Se | ele_num : 11.0 | oxide : 0 || Ni Ni Ni Ni Ni Ni Se Se Se Se Se .
sg : 166 | ele : Ca Al Ge | ele_num : 25.0 | oxide : 0 || Ca Ca Ca Ca Ca Ca Ca Ca Ca Ca Al Al Al Al Al Al Ge Ge Ge Ge Ge Ge Ge Ge Ge .
sg : 62 | ele : Al H O | ele_num : 4.0 | oxide : 1 || Al H O O .
sg : 225 | ele : Na Rh F | ele_num : 10.0 | oxide : 0 || Na Na Na Rh F F F F F F .
sg : 12 | ele : Ca H C Br O | ele_num : 23.0 | oxide : 1 || Ca H H H H H H C C C C C C Br Br O O O O O O O O .
sg : 70 | ele : Rb Pd S | ele_num : 9.0 | oxide : 0 || Rb Rb Pd Pd Pd S S S S .
sg : 14 | ele : K As F | ele_num : 10.0 | oxide : 0 || K As As F F F F F F F .
sg : 14 | ele : Sr Mn Bi O | ele_num : 11.0 | oxide : 1 || Sr Sr Sr Mn Bi O O O O O O .
sg : 139 | ele : Cs Hg O | ele_num : 5.0 | oxide : 1 || Cs Cs Hg O O .
sg : 1 | ele : K Na Mo W O | ele_num : 18.0 | oxide : 1 || K K Na Na Mo W W W O O O O O O O O O O .
sg : 62 | ele : Fe Si Ni | ele_num : 3.0 | oxide : 0 || Fe Si Ni .
sg : 198 | ele : Cr Ge | ele_num : 2.0 | oxide : 0 || Cr Ge .
sg : 14 | ele : Na Ti O | ele_num : 9.0 | oxide : 1 || Na Na Ti Ti O O O O O .
sg : 12 | ele : Ta Ti Cu O | ele_num : 19.0 | oxide : 1 || Ta Ta Ti Ti Cu Cu Cu O O O O O O O O O O O O .
sg : 4 | ele : Li Cr P O | ele_num : 15.0 | oxide : 1 || Li Li Li Cr P P O O O O O O O O O .
sg : 150 | ele : Na Ti F | ele_num : 9.0 | oxide : 0 || Na Na Ti F F F F F F .
sg : 2 | ele : Li Mn O | ele_num : 14.0 | oxide : 1 || Li Li Li Li Mn Mn Mn O O O O O O O .
sg : 12 | ele : Ni H Cl | ele_num : 9.0 | oxide : 0 || Ni H H H H H H Cl Cl .
sg : 227 | ele : Y Mn O | ele_num : 11.0 | oxide : 1 || Y Y Mn Mn O O O O O O O .
sg : 166 | ele : Cs Li In Cl | ele_num : 10.0 | oxide : 0 || Cs Cs Li In Cl Cl Cl Cl Cl Cl .
sg : 18 | ele : Bi C N Cl | ele_num : 20.0 | oxide : 0 || Bi C C C C C C C C N N N N Cl Cl Cl Cl Cl Cl Cl .
sg : 8 | ele : Ni Sb Te | ele_num : 7.0 | oxide : 0 || Ni Ni Ni Sb Sb Te Te .
sg : 147 | ele : Fe Cl | ele_num : 4.0 | oxide : 0 || Fe Cl Cl Cl .
sg : 1 | ele : Li Cr P C O | ele_num : 25.0 | oxide : 1 || Li Li Li Li Li Cr Cr P P C C O O O O O O O O O O O O O O .
sg : 221 | ele : K Cd N | ele_num : 5.0 | oxide : 0 || K Cd N N N .
sg : 159 | ele : Ge N | ele_num : 7.0 | oxide : 0 || Ge Ge Ge N N N N .
sg : 189 | ele : V Ag Te S | ele_num : 12.0 | oxide : 0 || V V V Ag Ag Te S S S S S S .
sg : 99 | ele : Ba Y Cu Ni O | ele_num : 9.0 | oxide : 1 || Ba Y Cu Ni O O O O O .
sg : 15 | ele : Re Sb O | ele_num : 9.0 | oxide : 1 || Re Re Sb O O O O O O .
sg : 7 | ele : Ag Ge O | ele_num : 21.0 | oxide : 1 || Ag Ag Ag Ag Ag Ag Ag Ag Ge Ge Ge O O O O O O O O O O .
sg : 2 | ele : Li Mn Co O | ele_num : 24.0 | oxide : 1 || Li Li Li Li Li Li Li Mn Mn Co Co Co O O O O O O O O O O O O .
sg : 71 | ele : Ba Ca Hg | ele_num : 4.0 | oxide : 0 || Ba Ca Hg Hg .
sg : 62 | ele : Rb H O | ele_num : 3.0 | oxide : 1 || Rb H O .
sg : 225 | ele : Cs Tl Hg Cl | ele_num : 10.0 | oxide : 0 || Cs Cs Tl Hg Cl Cl Cl Cl Cl Cl .
sg : 1 | ele : Li Ni O | ele_num : 18.0 | oxide : 1 || Li Li Li Ni Ni Ni Ni Ni O O O O O O O O O O .
sg : 221 | ele : Sc Cd | ele_num : 2.0 | oxide : 0 || Sc Cd .
sg : 12 | ele : Li Zn Sb O | ele_num : 12.0 | oxide : 1 || Li Li Li Zn Zn Sb O O O O O O .
sg : 14 | ele : Li V P O | ele_num : 8.0 | oxide : 1 || Li V P O O O O O .
sg : 2 | ele : V P O | ele_num : 13.0 | oxide : 1 || V V V P P O O O O O O O O .
sg : 4 | ele : V O F | ele_num : 15.0 | oxide : 1 || V V V O F F F F F F F F F F F .
sg : 107 | ele : Sr Fe Mo O | ele_num : 12.0 | oxide : 1 || Sr Sr Sr Fe Mo O O O O O O O .
sg : 29 | ele : Li Fe B O | ele_num : 8.0 | oxide : 1 || Li Li Fe B O O O O .
sg : 164 | ele : Mn Ni Sb | ele_num : 4.0 | oxide : 0 || Mn Ni Sb Sb .
sg : 2 | ele : Li Mn Co O | ele_num : 24.0 | oxide : 1 || Li Li Li Li Li Li Li Mn Mn Mn Mn Co O O O O O O O O O O O O .
sg : 5 | ele : Ca Mg P O F | ele_num : 40.0 | oxide : 1 || Ca Ca Ca Ca Ca Mg Mg Mg Mg Mg P P P P P O O O O O O O O O O O O O O O O O O O O O F F F F .
sg : 167 | ele : Ba Mg C O | ele_num : 10.0 | oxide : 1 || Ba Mg C C O O O O O O .
sg : 64 | ele : Li Al | ele_num : 2.0 | oxide : 0 || Li Al .
sg : 148 | ele : Si O | ele_num : 3.0 | oxide : 1 || Si O O .
sg : 140 | ele : Tl Se | ele_num : 2.0 | oxide : 0 || Tl Se .
sg : 62 | ele : Mn Tl I | ele_num : 5.0 | oxide : 0 || Mn Tl I I I .
sg : 146 | ele : Cr Fe P O | ele_num : 36.0 | oxide : 1 || Cr Fe Fe Fe Fe Fe P P P P P P O O O O O O O O O O O O O O O O O O O O O O O O .
sg : 227 | ele : Nb Rh C | ele_num : 7.0 | oxide : 0 || Nb Nb Nb Nb Rh Rh C .
sg : 139 | ele : K H Pd | ele_num : 7.0 | oxide : 0 || K K H H H H Pd .
sg : 8 | ele : Zr Co S | ele_num : 7.0 | oxide : 0 || Zr Zr Co S S S S .
sg : 216 | ele : Li Sn Pd | ele_num : 4.0 | oxide : 0 || Li Li Sn Pd .
sg : 70 | ele : Sr Li Si | ele_num : 6.0 | oxide : 0 || Sr Sr Li Si Si Si .
sg : 1 | ele : Si O | ele_num : 5.0 | oxide : 1 || Si O O O O .
sg : 194 | ele : Mg Sn | ele_num : 3.0 | oxide : 0 || Mg Mg Sn .
sg : 63 | ele : Li V O F | ele_num : 8.0 | oxide : 1 || Li V V O O F F F .
sg : 71 | ele : Ti Pt W | ele_num : 4.0 | oxide : 0 || Ti Ti Pt W .
sg : 14 | ele : Ba Ti Zn F | ele_num : 10.0 | oxide : 0 || Ba Ti Zn F F F F F F F .
sg : 60 | ele : Cu As Se | ele_num : 3.0 | oxide : 0 || Cu As Se .
sg : 38 | ele : Ba Mg Ti | ele_num : 8.0 | oxide : 0 || Ba Mg Mg Mg Mg Mg Mg Ti .
sg : 156 | ele : Mo Se S | ele_num : 6.0 | oxide : 0 || Mo Mo Se S S S .
sg : 14 | ele : Hf Mo Se Cl O | ele_num : 27.0 | oxide : 1 || Hf Mo Mo Se Se Se Se Se Se Se Se Cl Cl Cl Cl Cl Cl Cl Cl Cl Cl Cl Cl Cl Cl O O .
sg : 227 | ele : In Fe S | ele_num : 7.0 | oxide : 0 || In In Fe S S S S .
sg : 14 | ele : Y Re O | ele_num : 12.0 | oxide : 1 || Y Y Y Re O O O O O O O O .
