sg : 127 | ele : Rb Cr F | ele_num : 11.0 | oxide : 0 || Rb Rb Rb Cr F F F F F F F .
sg : 15 | ele : Ba In P | ele_num : 9.0 | oxide : 0 || Ba Ba Ba In In P P P P .
sg : 194 | ele : Cr Ir | ele_num : 4.0 | oxide : 0 || Cr Ir Ir Ir .
sg : 225 | ele : Mg Ga Ag | ele_num : 4.0 | oxide : 0 || Mg Ga Ag Ag .
sg : 150 | ele : Ga Ge Pb O | ele_num : 23.0 | oxide : 1 || Ga Ga Ge Ge Ge Ge Pb Pb Pb O O O O O O O O O O O O O O .
sg : 61 | ele : Mg P C O | ele_num : 10.0 | oxide : 1 || Mg P C C O O O O O O .
sg : 71 | ele : Ca Sc In | ele_num : 4.0 | oxide : 0 || Ca Sc In In .
sg : 62 | ele : H Pb C Br N | ele_num : 12.0 | oxide : 0 || H H H H H H Pb C Br Br Br N .
sg : 2 | ele : Rb Pb F | ele_num : 5.0 | oxide : 0 || Rb Pb F F F .
sg : 8 | ele : Hf Ga Cu | ele_num : 6.0 | oxide : 0 || Hf Hf Ga Ga Ga Cu .
sg : 14 | ele : Mn P H C O | ele_num : 33.0 | oxide : 1 || Mn Mn P H H H H H H H H H C C C C C C C C C C C C O O O O O O O O O .
sg : 225 | ele : Sc Co Si | ele_num : 29.0 | oxide : 0 || Sc Sc Sc Sc Sc Sc Co Co Co Co Co Co Co Co Co Co Co Co Co Co Co Co Si Si Si Si Si Si Si .
sg : 11 | ele : Cu P O | ele_num : 21.0 | oxide : 1 || Cu Cu Cu Cu Cu P P P O O O O O O O O O O O O O .
sg : 71 | ele : Ga Re Tc | ele_num : 4.0 | oxide : 0 || Ga Re Tc Tc .
sg : 122 | ele : Mg Cd Te | ele_num : 4.0 | oxide : 0 || Mg Cd Te Te .
sg : 164 | ele : W N | ele_num : 3.0 | oxide : 0 || W W N .
sg : 10 | ele : Li Ti V O | ele_num : 8.0 | oxide : 1 || Li Li Ti V O O O O .
sg : 154 | ele : Hg Se | ele_num : 2.0 | oxide : 0 || Hg Se .
sg : 129 | ele : K Mg As | ele_num : 3.0 | oxide : 0 || K Mg As .
sg : 8 | ele : Co O F | ele_num : 18.0 | oxide : 1 || Co Co Co Co Co Co O O O O O O O F F F F F .
sg : 14 | ele : Na Li Cu P O | ele_num : 13.0 | oxide : 1 || Na Na Li Cu P P O O O O O O O .
sg : 14 | ele : Li P W O | ele_num : 13.0 | oxide : 1 || Li Li P P W O O O O O O O O .
sg : 146 | ele : V Cu Te P O | ele_num : 36.0 | oxide : 1 || V V V Cu Cu Te P P P P P P O O O O O O O O O O O O O O O O O O O O O O O O .
sg : 70 | ele : Bi Rh | ele_num : 17.0 | oxide : 0 || Bi Bi Bi Bi Bi Bi Bi Bi Bi Bi Bi Bi Bi Bi Rh Rh Rh .
sg : 148 | ele : Fe Sn F | ele_num : 8.0 | oxide : 0 || Fe Sn F F F F F F .
sg : 166 | ele : Mg Ga Mo S | ele_num : 14.0 | oxide : 0 || Mg Mg Ga Ga Ga Mo S S S S S S S S .
sg : 63 | ele : K P | ele_num : 7.0 | oxide : 0 || K K K K P P P .
sg : 9 | ele : Na Sr Ti As | ele_num : 11.0 | oxide : 0 || Na Na Na Na Sr Sr Ti As As As As .
sg : 74 | ele : Mn Sn S | ele_num : 7.0 | oxide : 0 || Mn Mn Sn S S S S .
sg : 14 | ele : Li Sb S | ele_num : 7.0 | oxide : 0 || Li Li Li Li Li Sb S .
sg : 225 | ele : Mn Zn Pd | ele_num : 4.0 | oxide : 0 || Mn Zn Pd Pd .
sg : 8 | ele : Mg Ni O | ele_num : 7.0 | oxide : 1 || Mg Ni Ni O O O O .
sg : 225 | ele : Cs Na Y Br | ele_num : 10.0 | oxide : 0 || Cs Cs Na Y Br Br Br Br Br Br .
sg : 187 | ele : Y Co B C | ele_num : 24.0 | oxide : 0 || Y Y Y Y Co Co Co Co Co Co Co Co Co Co Co Co Co Co Co Co B B B C .
sg : 12 | ele : Ti Tl V S | ele_num : 14.0 | oxide : 0 || Ti Tl V V V V S S S S S S S S .
sg : 139 | ele : Cs Cr Cl | ele_num : 7.0 | oxide : 0 || Cs Cs Cr Cl Cl Cl Cl .
sg : 186 | ele : Li Mn Te O | ele_num : 14.0 | oxide : 1 || Li Li Mn Mn Mn Te O O O O O O O O .
sg : 225 | ele : Na Li Bi Cl | ele_num : 10.0 | oxide : 0 || Na Na Li Bi Cl Cl Cl Cl Cl Cl .
sg : 12 | ele : Sr Fe Mo O | ele_num : 15.0 | oxide : 1 || Sr Sr Sr Fe Fe Mo O O O O O O O O O .
sg : 31 | ele : Fe O F | ele_num : 15.0 | oxide : 1 || Fe Fe Fe Fe Fe O O O O O O O F F F .
sg : 14 | ele : Ba Si O | ele_num : 13.0 | oxide : 1 || Ba Ba Si Si Si O O O O O O O O .
sg : 11 | ele : Na Cu P C O | ele_num : 13.0 | oxide : 1 || Na Na Na Cu P C O O O O O O O .
sg : 98 | ele : Cs Ge Sb O | ele_num : 8.0 | oxide : 1 || Cs Ge Sb O O O O O .
sg : 8 | ele : Li Zn Fe O | ele_num : 21.0 | oxide : 1 || Li Zn Fe Fe Fe Fe Fe Fe Fe O O O O O O O O O O O O .
sg : 2 | ele : Na Li Mn P C O | ele_num : 13.0 | oxide : 1 || Na Li Li Mn P C O O O O O O O .
sg : 146 | ele : Zn Cd B O | ele_num : 22.0 | oxide : 1 || Zn Zn Zn Cd Cd Cd B B B B O O O O O O O O O O O O .
sg : 139 | ele : Rb Br | ele_num : 4.0 | oxide : 0 || Rb Br Br Br .
sg : 225 | ele : Nb Cr | ele_num : 4.0 | oxide : 0 || Nb Cr Cr Cr .
sg : 1 | ele : Li Fe P O | ele_num : 45.0 | oxide : 1 || Li Li Li Li Li Fe Fe Fe Fe P P P P P P P P O O O O O O O O O O O O O O O O O O O O O O O O O O O O .
sg : 14 | ele : Sb C S Cl F | ele_num : 14.0 | oxide : 0 || Sb C S Cl Cl F F F F F F F F F .
sg : 1 | ele : Zn O | ele_num : 2.0 | oxide : 1 || Zn O .
sg : 225 | ele : Rb Nb Cu F | ele_num : 10.0 | oxide : 0 || Rb Rb Nb Cu F F F F F F .
sg : 14 | ele : Li Cr O | ele_num : 19.0 | oxide : 1 || Li Li Cr Cr Cr Cr O O O O O O O O O O O O O .
sg : 62 | ele : Sn Se | ele_num : 2.0 | oxide : 0 || Sn Se .
sg : 14 | ele : Ca Mn As O | ele_num : 26.0 | oxide : 1 || Ca Ca Ca Mn Mn Mn As As As As O O O O O O O O O O O O O O O O .
sg : 8 | ele : Sr Al In | ele_num : 9.0 | oxide : 0 || Sr Sr Sr Al Al In In In In .
sg : 7 | ele : Ca Nb Si O F | ele_num : 30.0 | oxide : 1 || Ca Ca Ca Ca Ca Ca Ca Nb Si Si Si Si O O O O O O O O O O O O O O O O O F .
sg : 12 | ele : Sr Ti Ga O | ele_num : 34.0 | oxide : 1 || Sr Sr Sr Ti Ga Ga Ga Ga Ga Ga Ga Ga Ga Ga O O O O O O O O O O O O O O O O O O O O .
sg : 62 | ele : In Pd | ele_num : 3.0 | oxide : 0 || In Pd Pd .
sg : 71 | ele : Ba Cd Ge | ele_num : 4.0 | oxide : 0 || Ba Ba Cd Ge .
sg : 6 | ele : Cd P N O | ele_num : 38.0 | oxide : 1 || Cd Cd Cd Cd Cd Cd P P P P P P P N O O O O O O O O O O O O O O O O O O O O O O O O .
sg : 14 | ele : Mn P O | ele_num : 13.0 | oxide : 1 || Mn Mn Mn P P O O O O O O O O .
sg : 14 | ele : Mg Cu As O | ele_num : 11.0 | oxide : 1 || Mg Cu As As O O O O O O O .
sg : 164 | ele : Ba Ta Ni O | ele_num : 15.0 | oxide : 1 || Ba Ba Ba Ta Ta Ni O O O O O O O O O .
sg : 164 | ele : Co Ni As | ele_num : 4.0 | oxide : 0 || Co Ni As As .
sg : 146 | ele : Ti V Fe P O | ele_num : 36.0 | oxide : 1 || Ti Ti Ti V V Fe P P P P P P O O O O O O O O O O O O O O O O O O O O O O O O .
sg : 33 | ele : Sr Ca Si O | ele_num : 7.0 | oxide : 1 || Sr Ca Si O O O O .
sg : 2 | ele : Na Fe O | ele_num : 9.0 | oxide : 1 || Na Na Na Na Fe O O O O .
sg : 11 | ele : Na Cu P C O | ele_num : 12.0 | oxide : 1 || Na Na Cu P C O O O O O O O .
sg : 71 | ele : Zr Zn Pt | ele_num : 4.0 | oxide : 0 || Zr Zr Zn Pt .
sg : 14 | ele : Cu O F | ele_num : 7.0 | oxide : 1 || Cu Cu Cu O O F F .
sg : 31 | ele : Li V Si O | ele_num : 16.0 | oxide : 1 || Li Li Li V Si Si Si O O O O O O O O O .
sg : 194 | ele : Na Cd | ele_num : 4.0 | oxide : 0 || Na Na Na Cd .
sg : 14 | ele : Al Br | ele_num : 4.0 | oxide : 0 || Al Br Br Br .
sg : 1 | ele : Na Li As S | ele_num : 8.0 | oxide : 0 || Na Li As As S S S S .
sg : 62 | ele : Ba Mn Te Se | ele_num : 6.0 | oxide : 0 || Ba Ba Mn Te Se Se .
sg : 62 | ele : Cr Fe P | ele_num : 3.0 | oxide : 0 || Cr Fe P .
sg : 61 | ele : Co Sb S | ele_num : 3.0 | oxide : 0 || Co Sb S .
sg : 139 | ele : K Co P | ele_num : 5.0 | oxide : 0 || K Co Co P P .
sg : 198 | ele : Ni Se S | ele_num : 3.0 | oxide : 0 || Ni Se S .
sg : 140 | ele : Hf Ni | ele_num : 3.0 | oxide : 0 || Hf Hf Ni .
sg : 139 | ele : Na Pd | ele_num : 4.0 | oxide : 0 || Na Pd Pd Pd .
sg : 164 | ele : Ta Fe W | ele_num : 6.0 | oxide : 0 || Ta Fe Fe Fe Fe W .
sg : 1 | ele : Co O F | ele_num : 18.0 | oxide : 1 || Co Co Co Co Co Co O O O O O F F F F F F F .
sg : 1 | ele : Na Bi C S O | ele_num : 27.0 | oxide : 1 || Na Na Na Na Bi Bi C C C C S O O O O O O O O O O O O O O O O .
sg : 71 | ele : Ti Ga Mo | ele_num : 4.0 | oxide : 0 || Ti Ti Ga Mo .
sg : 225 | ele : Cs Ta Cl | ele_num : 9.0 | oxide : 0 || Cs Cs Ta Cl Cl Cl Cl Cl Cl .
sg : 62 | ele : Li Si Ni O | ele_num : 21.0 | oxide : 1 || Li Li Si Si Si Si Ni Ni Ni O O O O O O O O O O O O .
sg : 11 | ele : Ca Mn Si H O | ele_num : 25.0 | oxide : 1 || Ca Ca Mn Mn Mn Si Si Si H H H O O O O O O O O O O O O O O .
sg : 221 | ele : Mg Be O | ele_num : 5.0 | oxide : 1 || Mg Be O O O .
sg : 150 | ele : Fe Co O | ele_num : 9.0 | oxide : 1 || Fe Fe Co O O O O O O .
sg : 11 | ele : Cu Bi O | ele_num : 4.0 | oxide : 1 || Cu Bi O O .
sg : 14 | ele : K Cu Sb S | ele_num : 7.0 | oxide : 0 || K K Cu Sb S S S .
sg : 216 | ele : Fe B W | ele_num : 29.0 | oxide : 0 || Fe Fe Fe Fe Fe Fe Fe Fe Fe Fe Fe Fe Fe Fe Fe Fe Fe Fe Fe Fe Fe Fe B B B B B B W .
sg : 87 | ele : Cs Ta O | ele_num : 33.0 | oxide : 1 || Cs Cs Cs Cs Cs Cs Cs Cs Ta Ta Ta Ta Ta Ta O O O O O O O O O O O O O O O O O O O .
sg : 221 | ele : Y Tl | ele_num : 2.0 | oxide : 0 || Y Tl .
sg : 33 | ele : Mg Pb N | ele_num : 4.0 | oxide : 0 || Mg Pb N N .
sg : 1 | ele : Li V O F | ele_num : 9.0 | oxide : 1 || Li V V O F F F F F .
sg : 62 | ele : P W O | ele_num : 11.0 | oxide : 1 || P P W O O O O O O O O .
sg : 191 | ele : Li C | ele_num : 7.0 | oxide : 0 || Li C C C C C C .
sg : 88 | ele : Tc H N O | ele_num : 10.0 | oxide : 1 || Tc H H H H N O O O O .
sg : 2 | ele : B H N F | ele_num : 9.0 | oxide : 0 || B H H H N F F F F .
sg : 225 | ele : Cs Rb Y Br | ele_num : 10.0 | oxide : 0 || Cs Cs Rb Y Br Br Br Br Br Br .
sg : 71 | ele : Nb Cu Tc | ele_num : 4.0 | oxide : 0 || Nb Nb Cu Tc .
sg : 123 | ele : Y Mg Si O | ele_num : 32.0 | oxide : 1 || Y Mg Mg Mg Mg Mg Mg Mg Mg Mg Mg Mg Mg Mg Mg Si O O O O O O O O O O O O O O O O .
sg : 64 | ele : Na Mn O | ele_num : 7.0 | oxide : 1 || Na Na Na Mn O O O .
sg : 129 | ele : Sr Cu Te F | ele_num : 4.0 | oxide : 0 || Sr Cu Te F .
sg : 1 | ele : Bi O | ele_num : 3.0 | oxide : 1 || Bi O O .
sg : 31 | ele : Pb Se N O | ele_num : 14.0 | oxide : 1 || Pb Pb Se N N O O O O O O O O O .
sg : 1 | ele : Hf N O | ele_num : 5.0 | oxide : 1 || Hf Hf N N O .
sg : 174 | ele : Nb Co P | ele_num : 21.0 | oxide : 0 || Nb Nb Co Co Co Co Co Co Co Co Co Co Co Co P P P P P P P .
sg : 225 | ele : Ti Zn Pd | ele_num : 4.0 | oxide : 0 || Ti Zn Zn Pd .
sg : 60 | ele : Ba Sr I | ele_num : 9.0 | oxide : 0 || Ba Sr Sr I I I I I I .
sg : 129 | ele : Na Zn As | ele_num : 3.0 | oxide : 0 || Na Zn As .
sg : 225 | ele : Li In Pt | ele_num : 4.0 | oxide : 0 || Li In Pt Pt .
sg : 17 | ele : Nb Cr Cu S | ele_num : 14.0 | oxide : 0 || Nb Cr Cr Cr Cu Cu S S S S S S S S .
sg : 71 | ele : Ba Li As | ele_num : 11.0 | oxide : 0 || Ba Ba Ba Li Li Li Li As As As As .
sg : 14 | ele : Cs Cu P O | ele_num : 23.0 | oxide : 1 || Cs Cs Cu Cu Cu P P P P O O O O O O O O O O O O O O .
sg : 191 | ele : K As Cl O | ele_num : 12.0 | oxide : 1 || K As As As As Cl O O O O O O .
sg : 65 | ele : Sb O F | ele_num : 11.0 | oxide : 1 || Sb Sb Sb O O O O O O O F .
sg : 225 | ele : Cs K Sc Cl | ele_num : 10.0 | oxide : 0 || Cs Cs K Sc Cl Cl Cl Cl Cl Cl .
sg : 8 | ele : Mg Sn O | ele_num : 7.0 | oxide : 1 || Mg Sn Sn O O O O .
sg : 8 | ele : Ca V O | ele_num : 7.0 | oxide : 1 || Ca V V O O O O .
sg : 9 | ele : Li Mn B O | ele_num : 35.0 | oxide : 1 || Li Li Li Li Li Mn Mn Mn Mn Mn Mn B B B B B B O O O O O O O O O O O O O O O O O O .
sg : 5 | ele : Li Mn Si O | ele_num : 17.0 | oxide : 1 || Li Li Li Li Mn Si Si Si O O O O O O O O O .
sg : 12 | ele : Li Mn Co O | ele_num : 32.0 | oxide : 1 || Li Li Li Li Li Li Li Li Li Mn Mn Co Co Co Co Co O O O O O O O O O O O O O O O O .
sg : 15 | ele : Rb Cd B O | ele_num : 49.0 | oxide : 1 || Rb Rb Cd Cd Cd B B B B B B B B B B B B B B B B O O O O O O O O O O O O O O O O O O O O O O O O O O O O .
sg : 71 | ele : Ti Mo | ele_num : 4.0 | oxide : 0 || Ti Mo Mo Mo .
sg : 220 | ele : Li H N | ele_num : 17.0 | oxide : 0 || Li H H H H H H H H H H H H N N N N .
sg : 229 | ele : Y Ga Fe | ele_num : 17.0 | oxide : 0 || Y Y Y Y Ga Ga Ga Ga Ga Ga Ga Ga Ga Ga Ga Ga Fe .
sg : 46 | ele : Rb Nb O | ele_num : 9.0 | oxide : 1 || Rb Rb Nb Nb O O O O O .
sg : 194 | ele : Si Ni W | ele_num : 6.0 | oxide : 0 || Si Ni Ni Ni W W .
sg : 67 | ele : P H N O | ele_num : 10.0 | oxide : 1 || P H H H H H H N O O .
sg : 15 | ele : Bi W Cl | ele_num : 22.0 | oxide : 0 || Bi W W W W W W Cl Cl Cl Cl Cl Cl Cl Cl Cl Cl Cl Cl Cl Cl Cl .
sg : 14 | ele : Mg Ni W O | ele_num : 10.0 | oxide : 1 || Mg Mg Ni W O O O O O O .
sg : 9 | ele : Li V P O | ele_num : 43.0 | oxide : 1 || Li Li Li V V V P P P P P P P P O O O O O O O O O O O O O O O O O O O O O O O O O O O O O .
sg : 156 | ele : Te Mo W Se S | ele_num : 12.0 | oxide : 0 || Te Te Mo Mo Mo W Se Se S S S S .
sg : 225 | ele : Li Mg In | ele_num : 4.0 | oxide : 0 || Li Mg In In .
sg : 1 | ele : Li V P O | ele_num : 45.0 | oxide : 1 || Li Li Li Li Li V V V P P P P P P P P O O O O O O O O O O O O O O O O O O O O O O O O O O O O O .
sg : 36 | ele : Mg V O | ele_num : 12.0 | oxide : 1 || Mg Mg Mg V V O O O O O O O .
sg : 7 | ele : K H W N O F | ele_num : 18.0 | oxide : 1 || K H H H H H H H H W N N O O O F F F .
sg : 198 | ele : V S N O | ele_num : 19.0 | oxide : 1 || V V S S S N N O O O O O O O O O O O O .
sg : 14 | ele : Ba Y Cl | ele_num : 10.0 | oxide : 0 || Ba Ba Y Cl Cl Cl Cl Cl Cl Cl .
sg : 198 | ele : Rb Fe P O | ele_num : 19.0 | oxide : 1 || Rb Rb Fe Fe P P P O O O O O O O O O O O O .
sg : 1 | ele : Li Sb P O | ele_num : 26.0 | oxide : 1 || Li Li Li Sb Sb Sb P P P P O O O O O O O O O O O O O O O O .
sg : 8 | ele : Ga Ni O | ele_num : 7.0 | oxide : 1 || Ga Ga Ni O O O O .
sg : 107 | ele : Mn Al Cu | ele_num : 5.0 | oxide : 0 || Mn Mn Al Al Cu .
sg : 12 | ele : Li Fe Co O | ele_num : 15.0 | oxide : 1 || Li Li Li Fe Fe Co Co O O O O O O O O .
sg : 164 | ele : Ba H I | ele_num : 6.0 | oxide : 0 || Ba Ba H H H I .
sg : 62 | ele : Na B P O | ele_num : 23.0 | oxide : 1 || Na Na Na B B B B B B P O O O O O O O O O O O O O .
sg : 1 | ele : Sc Nb O | ele_num : 38.0 | oxide : 1 || Sc Sc Sc Sc Sc Sc Sc Sc Sc Sc Sc Nb Nb Nb O O O O O O O O O O O O O O O O O O O O O O O O .
sg : 11 | ele : Li Cu Si O | ele_num : 17.0 | oxide : 1 || Li Li Cu Si Si Si Si O O O O O O O O O O .
sg : 107 | ele : Ru N Cl O | ele_num : 15.0 | oxide : 1 || Ru N N N N N N N Cl O O O O O O .
sg : 1 | ele : Li Fe P O | ele_num : 11.0 | oxide : 1 || Li Fe P P O O O O O O O .
sg : 225 | ele : Hf Zr Co | ele_num : 4.0 | oxide : 0 || Hf Zr Co Co .
sg : 187 | ele : W C | ele_num : 2.0 | oxide : 0 || W C .
sg : 13 | ele : Sb O F | ele_num : 10.0 | oxide : 1 || Sb Sb Sb O O F F F F F .
sg : 63 | ele : Na Se O | ele_num : 8.0 | oxide : 1 || Na Na Se O O O O O .
sg : 61 | ele : Si H O | ele_num : 7.0 | oxide : 1 || Si Si H H O O O .
sg : 1 | ele : Li V O F | ele_num : 6.0 | oxide : 1 || Li V O F F F .
sg : 82 | ele : Li Bi F | ele_num : 7.0 | oxide : 0 || Li Bi F F F F F .
sg : 14 | ele : K Tc O F | ele_num : 49.0 | oxide : 1 || K K Tc Tc Tc Tc Tc Tc Tc Tc Tc O O O O O O O O O O O O O O O O O O O O O O O O O O O F F F F F F F F F F F .
sg : 14 | ele : Co H Cl O | ele_num : 15.0 | oxide : 1 || Co H H H H H H H H Cl Cl O O O O .
sg : 65 | ele : Li Mn O F | ele_num : 8.0 | oxide : 1 || Li Li Li Mn O O F F .
sg : 14 | ele : Cs Sc O | ele_num : 7.0 | oxide : 1 || Cs Cs Cs Sc O O O .
sg : 14 | ele : Mo H I Cl O | ele_num : 23.0 | oxide : 1 || Mo Mo Mo H H H H H H H H H I I I Cl Cl Cl Cl O O O O .
sg : 8 | ele : Ca Mg | ele_num : 2.0 | oxide : 0 || Ca Mg .
sg : 1 | ele : Li Mn O F | ele_num : 19.0 | oxide : 1 || Li Li Li Li Mn Mn Mn O O O F F F F F F F F F .
sg : 12 | ele : Li Mn Co O | ele_num : 12.0 | oxide : 1 || Li Li Li Mn Mn Co O O O O O O .
sg : 6 | ele : Mg Ti O | ele_num : 48.0 | oxide : 1 || Mg Mg Mg Mg Mg Ti Ti Ti Ti Ti Ti Ti Ti Ti Ti Ti Ti Ti O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O .
sg : 141 | ele : Zr S | ele_num : 11.0 | oxide : 0 || Zr Zr Zr Zr Zr Zr Zr Zr Zr S S .
sg : 61 | ele : Sr I | ele_num : 3.0 | oxide : 0 || Sr I I .
sg : 146 | ele : Li Ti Sn P O | ele_num : 36.0 | oxide : 1 || Li Li Ti Sn Sn Sn P P P P P P O O O O O O O O O O O O O O O O O O O O O O O O .
sg : 14 | ele : Ba Sr I | ele_num : 6.0 | oxide : 0 || Ba Sr I I I I .
sg : 1 | ele : Al Ni O | ele_num : 7.0 | oxide : 1 || Al Al Ni O O O O .
sg : 6 | ele : Fe O F | ele_num : 3.0 | oxide : 1 || Fe O F .
sg : 186 | ele : Ni N | ele_num : 2.0 | oxide : 0 || Ni N .
sg : 2 | ele : Mg Cr P O | ele_num : 37.0 | oxide : 1 || Mg Mg Cr Cr Cr Cr Cr P P P P P P O O O O O O O O O O O O O O O O O O O O O O O O .
sg : 2 | ele : Li Fe P C O | ele_num : 12.0 | oxide : 1 || Li Li Fe P C O O O O O O O .
sg : 123 | ele : Zn Pd Au | ele_num : 4.0 | oxide : 0 || Zn Zn Pd Au .
sg : 61 | ele : Rb O | ele_num : 3.0 | oxide : 1 || Rb Rb O .
sg : 146 | ele : Li Mn O F | ele_num : 20.0 | oxide : 1 || Li Mn Mn Mn Mn Mn Mn Mn O O O O O O O O O F F F .
sg : 19 | ele : Li Mo P O | ele_num : 19.0 | oxide : 1 || Li Mo P P P P O O O O O O O O O O O O O .
sg : 5 | ele : Sr Al Fe Cu O | ele_num : 13.0 | oxide : 1 || Sr Sr Al Fe Cu Cu O O O O O O O .
sg : 14 | ele : P C N Cl | ele_num : 7.0 | oxide : 0 || P C N N Cl Cl Cl .
sg : 3 | ele : Li V Te O | ele_num : 17.0 | oxide : 1 || Li V Te Te Te O O O O O O O O O O O O .
sg : 9 | ele : Ga S | ele_num : 5.0 | oxide : 0 || Ga Ga S S S .
sg : 166 | ele : Mg V O | ele_num : 13.0 | oxide : 1 || Mg V V V V O O O O O O O O .
sg : 56 | ele : Ba Sn S | ele_num : 8.0 | oxide : 0 || Ba Sn Sn S S S S S .
sg : 33 | ele : Mo P O | ele_num : 7.0 | oxide : 1 || Mo P O O O O O .
sg : 1 | ele : Li V P H O | ele_num : 25.0 | oxide : 1 || Li V V P P P P H H O O O O O O O O O O O O O O O O .
sg : 12 | ele : Mn Ni O | ele_num : 13.0 | oxide : 1 || Mn Mn Mn Mn Ni O O O O O O O O .
sg : 139 | ele : Rb Au O | ele_num : 3.0 | oxide : 1 || Rb Au O .
sg : 217 | ele : Nb Tl Se | ele_num : 8.0 | oxide : 0 || Nb Tl Tl Tl Se Se Se Se .
sg : 19 | ele : Mg Bi As O | ele_num : 8.0 | oxide : 1 || Mg Bi As O O O O O .
sg : 194 | ele : Co Ni Ge | ele_num : 3.0 | oxide : 0 || Co Ni Ge .
sg : 14 | ele : Bi As O | ele_num : 6.0 | oxide : 1 || Bi As O O O O .
sg : 225 | ele : K Rb Sc Br | ele_num : 10.0 | oxide : 0 || K K Rb Sc Br Br Br Br Br Br .
sg : 160 | ele : Zr Ti Ni | ele_num : 12.0 | oxide : 0 || Zr Ti Ti Ni Ni Ni Ni Ni Ni Ni Ni Ni .
sg : 223 | ele : Tl Ir | ele_num : 4.0 | oxide : 0 || Tl Tl Tl Ir .
sg : 40 | ele : V Fe Ge | ele_num : 4.0 | oxide : 0 || V V Fe Ge .
sg : 99 | ele : Ti Bi O | ele_num : 9.0 | oxide : 1 || Ti Bi Bi O O O O O O .
sg : 161 | ele : Mg Ti Sn P O | ele_num : 18.0 | oxide : 1 || Mg Ti Sn P P P O O O O O O O O O O O O .
sg : 14 | ele : In Rh O | ele_num : 5.0 | oxide : 1 || In Rh O O O .
sg : 13 | ele : Y Mo W O | ele_num : 12.0 | oxide : 1 || Y Mo W W O O O O O O O O .
sg : 2 | ele : Zn Sn O | ele_num : 4.0 | oxide : 1 || Zn Sn O O .
sg : 148 | ele : Ag C N O | ele_num : 4.0 | oxide : 1 || Ag C N O .
sg : 63 | ele : Ba Ge | ele_num : 7.0 | oxide : 0 || Ba Ge Ge Ge Ge Ge Ge .
sg : 15 | ele : Ca B H O | ele_num : 13.0 | oxide : 1 || Ca B B H H O O O O O O O O .
sg : 1 | ele : K Ba Na Ti Fe Si O | ele_num : 30.0 | oxide : 1 || K Ba Na Na Ti Ti Ti Fe Si Si Si Si O O O O O O O O O O O O O O O O O O .
sg : 62 | ele : Sr Mg Sn | ele_num : 3.0 | oxide : 0 || Sr Mg Sn .
sg : 11 | ele : K Ca Nb O | ele_num : 16.0 | oxide : 1 || K Ca Ca Nb Nb Nb O O O O O O O O O O .
sg : 12 | ele : Li Ti Mn Ni O | ele_num : 14.0 | oxide : 1 || Li Li Ti Ti Mn Ni O O O O O O O O .
sg : 62 | ele : Sc P | ele_num : 4.0 | oxide : 0 || Sc Sc Sc P .
sg : 225 | ele : Ta Ru | ele_num : 4.0 | oxide : 0 || Ta Ta Ta Ru .
sg : 62 | ele : W F | ele_num : 7.0 | oxide : 0 || W F F F F F F .
sg : 6 | ele : Ba Pb S O | ele_num : 18.0 | oxide : 1 || Ba Ba Pb S S S O O O O O O O O O O O O .
sg : 14 | ele : Li V F | ele_num : 17.0 | oxide : 0 || Li Li Li V V F F F F F F F F F F F F .
sg : 14 | ele : Tl P H O | ele_num : 11.0 | oxide : 1 || Tl P P H O O O O O O O .
sg : 62 | ele : Ti S O | ele_num : 8.0 | oxide : 1 || Ti S O O O O O O .
sg : 8 | ele : V Cr Ge | ele_num : 16.0 | oxide : 0 || V V V V V Cr Cr Cr Cr Cr Ge Ge Ge Ge Ge Ge .
sg : 14 | ele : Sr B O | ele_num : 11.0 | oxide : 1 || Sr B B O O O O O O O O .
sg : 191 | ele : Ta Ti B | ele_num : 6.0 | oxide : 0 || Ta Ti B B B B .
sg : 115 | ele : Zn Co N | ele_num : 5.0 | oxide : 0 || Zn Co Co N N .
sg : 216 | ele : K Hf Ni | ele_num : 3.0 | oxide : 0 || K Hf Ni .
sg : 14 | ele : Li Cr O | ele_num : 19.0 | oxide : 1 || Li Li Cr Cr Cr Cr O O O O O O O O O O O O O .
sg : 63 | ele : Mg Cd | ele_num : 3.0 | oxide : 0 || Mg Mg Cd .
sg : 14 | ele : Mn Hg C O | ele_num : 23.0 | oxide : 1 || Mn Mn Hg C C C C C C C C C C O O O O O O O O O O .
sg : 1 | ele : Li Mn O | ele_num : 16.0 | oxide : 1 || Li Li Li Li Li Mn Mn Mn O O O O O O O O .
sg : 61 | ele : Cu P O | ele_num : 11.0 | oxide : 1 || Cu Cu Cu P O O O O O O O .
sg : 62 | ele : Li Cd Si O | ele_num : 8.0 | oxide : 1 || Li Li Cd Si O O O O .
sg : 14 | ele : Zn N O | ele_num : 15.0 | oxide : 1 || Zn Zn Zn N N O O O O O O O O O O .
sg : 15 | ele : Na Bi O | ele_num : 6.0 | oxide : 1 || Na Na Bi O O O .
sg : 146 | ele : Li V Ni P O | ele_num : 42.0 | oxide : 1 || Li Li Li Li Li Li Li Li V Ni Ni Ni P P P P P P O O O O O O O O O O O O O O O O O O O O O O O O .
sg : 194 | ele : Sr As | ele_num : 4.0 | oxide : 0 || Sr Sr Sr As .
sg : 15 | ele : Co H S O | ele_num : 24.0 | oxide : 1 || Co H H H H H H H H H H H H S O O O O O O O O O O .
